timestamp,process_id,user_id,type,address,size
13,weighted0,0,READ,0x0,8192
16,weighted1,1,WRITE,0x10000000000,8192
16,weighted2,2,READ,0x20000000000,8192
16,weighted3,3,WRITE,0x30000000000,8192
28,weighted0,0,READ,0x2000,8192
28,weighted3,3,WRITE,0x30000002000,8192
35,weighted1,1,WRITE,0x10000002000,8192
36,weighted2,2,WRITE,0x20000002000,8192
44,weighted0,0,READ,0x4000,8192
44,weighted3,3,READ,0x30000004000,8192
47,weighted1,1,WRITE,0x10000004000,8192
54,weighted2,2,WRITE,0x20000004000,8192
55,weighted3,3,WRITE,0x30000006000,8192
57,weighted1,1,READ,0x10000006000,8192
58,weighted0,0,WRITE,0x6000,8192
68,weighted0,0,READ,0x8000,8192
69,weighted2,2,READ,0x20000006000,8192
70,weighted1,1,WRITE,0x10000008000,8192
72,weighted3,3,READ,0x30000008000,8192
79,weighted0,0,READ,0xa000,8192
87,weighted2,2,READ,0x20000008000,8192
88,weighted1,1,WRITE,0x1000000a000,8192
89,weighted0,0,READ,0xc000,8192
92,weighted3,3,WRITE,0x3000000a000,8192
102,weighted1,1,READ,0x1000000c000,8192
105,weighted2,2,WRITE,0x2000000a000,8192
108,weighted0,0,WRITE,0xe000,8192
109,weighted3,3,WRITE,0x3000000c000,8192
114,weighted1,1,READ,0x1000000e000,8192
116,weighted2,2,READ,0x2000000c000,8192
119,weighted3,3,READ,0x3000000e000,8192
126,weighted0,0,WRITE,0x10000,8192
128,weighted2,2,READ,0x2000000e000,8192
130,weighted1,1,READ,0x10000010000,8192
132,weighted3,3,READ,0x30000010000,8192
141,weighted1,1,READ,0x10000012000,8192
145,weighted0,0,READ,0x12000,8192
145,weighted3,3,WRITE,0x30000012000,8192
146,weighted2,2,WRITE,0x20000010000,8192
154,weighted1,1,WRITE,0x10000014000,8192
155,weighted3,3,READ,0x30000014000,8192
160,weighted2,2,WRITE,0x20000012000,8192
165,weighted0,0,READ,0x14000,8192
166,weighted3,3,WRITE,0x30000016000,8192
171,weighted2,2,READ,0x20000014000,8192
172,weighted1,1,WRITE,0x10000016000,8192
177,weighted0,0,READ,0x16000,8192
181,weighted3,3,READ,0x30000018000,8192
186,weighted2,2,READ,0x20000016000,8192
190,weighted1,1,WRITE,0x10000018000,8192
194,weighted0,0,WRITE,0x18000,8192
196,weighted3,3,WRITE,0x3000001a000,8192
204,weighted2,2,READ,0x20000018000,8192
205,weighted0,0,WRITE,0x1a000,8192
206,weighted3,3,READ,0x3000001c000,8192
207,weighted1,1,READ,0x1000001a000,8192
215,weighted2,2,WRITE,0x2000001a000,8192
218,weighted3,3,READ,0x3000001e000,8192
219,weighted1,1,READ,0x1000001c000,8192
220,weighted0,0,READ,0x1c000,8192
228,weighted2,2,READ,0x2000001c000,8192
232,weighted3,3,WRITE,0x30000020000,8192
233,weighted0,0,READ,0x1e000,8192
237,weighted1,1,READ,0x1000001e000,8192
247,weighted2,2,WRITE,0x2000001e000,8192
249,weighted3,3,WRITE,0x30000022000,8192
251,weighted0,0,WRITE,0x20000,8192
257,weighted1,1,READ,0x10000020000,8192
257,weighted2,2,READ,0x20000020000,8192
259,weighted3,3,READ,0x30000024000,8192
265,weighted0,0,READ,0x22000,8192
272,weighted1,1,READ,0x10000022000,8192
273,weighted2,2,WRITE,0x20000022000,8192
279,weighted3,3,WRITE,0x30000026000,8192
280,weighted0,0,WRITE,0x24000,8192
290,weighted1,1,WRITE,0x10000024000,8192
292,weighted0,0,READ,0x26000,8192
292,weighted2,2,READ,0x20000024000,8192
293,weighted3,3,READ,0x30000028000,8192
308,weighted0,0,READ,0x28000,8192
308,weighted2,2,WRITE,0x20000026000,8192
309,weighted3,3,READ,0x3000002a000,8192
310,weighted1,1,WRITE,0x10000026000,8192
325,weighted2,2,WRITE,0x20000028000,8192
326,weighted1,1,WRITE,0x10000028000,8192
326,weighted3,3,READ,0x3000002c000,8192
328,weighted0,0,READ,0x2a000,8192
336,weighted3,3,READ,0x3000002e000,8192
338,weighted2,2,READ,0x2000002a000,8192
345,weighted1,1,READ,0x1000002a000,8192
346,weighted3,3,READ,0x30000030000,8192
347,weighted0,0,WRITE,0x2c000,8192
357,weighted1,1,READ,0x1000002c000,8192
358,weighted2,2,READ,0x2000002c000,8192
362,weighted0,0,READ,0x2e000,8192
362,weighted3,3,WRITE,0x30000032000,8192
372,weighted1,1,READ,0x1000002e000,8192
372,weighted2,2,READ,0x2000002e000,8192
373,weighted3,3,WRITE,0x30000034000,8192
374,weighted0,0,WRITE,0x30000,8192
385,weighted2,2,WRITE,0x20000030000,8192
387,weighted1,1,WRITE,0x10000030000,8192
388,weighted0,0,READ,0x32000,8192
390,weighted3,3,READ,0x30000036000,8192
396,weighted2,2,WRITE,0x20000032000,8192
401,weighted3,3,READ,0x30000038000,8192
402,weighted0,0,WRITE,0x34000,8192
402,weighted1,1,READ,0x10000032000,8192
413,weighted3,3,WRITE,0x3000003a000,8192
416,weighted2,2,WRITE,0x20000034000,8192
419,weighted0,0,READ,0x36000,8192
421,weighted1,1,WRITE,0x10000034000,8192
431,weighted3,3,READ,0x3000003c000,8192
433,weighted2,2,READ,0x20000036000,8192
434,weighted0,0,READ,0x38000,8192
439,weighted1,1,WRITE,0x10000036000,8192
444,weighted3,3,READ,0x3000003e000,8192
446,weighted0,0,READ,0x3a000,8192
448,weighted2,2,READ,0x20000038000,8192
454,weighted1,1,WRITE,0x10000038000,8192
455,weighted3,3,READ,0x30000040000,8192
463,weighted2,2,WRITE,0x2000003a000,8192
465,weighted0,0,READ,0x3c000,8192
467,weighted1,1,READ,0x1000003a000,8192
471,weighted3,3,WRITE,0x30000042000,8192
479,weighted2,2,WRITE,0x2000003c000,8192
483,weighted0,0,WRITE,0x3e000,8192
486,weighted3,3,WRITE,0x30000044000,8192
487,weighted1,1,WRITE,0x1000003c000,8192
495,weighted2,2,WRITE,0x2000003e000,8192
496,weighted3,3,WRITE,0x30000046000,8192
503,weighted0,0,READ,0x40000,8192
504,weighted1,1,READ,0x1000003e000,8192
512,weighted2,2,WRITE,0x20000040000,8192
515,weighted3,3,WRITE,0x30000048000,8192
520,weighted0,0,READ,0x42000,8192
524,weighted1,1,WRITE,0x10000040000,8192
526,weighted2,2,WRITE,0x20000042000,8192
529,weighted3,3,READ,0x3000004a000,8192
538,weighted0,0,WRITE,0x44000,8192
539,weighted1,1,WRITE,0x10000042000,8192
545,weighted3,3,WRITE,0x3000004c000,8192
546,weighted2,2,WRITE,0x20000044000,8192
550,weighted0,0,WRITE,0x46000,8192
553,weighted1,1,READ,0x10000044000,8192
559,weighted2,2,WRITE,0x20000046000,8192
565,weighted3,3,WRITE,0x3000004e000,8192
566,weighted1,1,READ,0x10000046000,8192
567,weighted0,0,READ,0x48000,8192
576,weighted2,2,WRITE,0x20000048000,8192
581,weighted1,1,WRITE,0x10000048000,8192
582,weighted3,3,READ,0x30000050000,8192
583,weighted0,0,READ,0x4a000,8192
587,weighted2,2,WRITE,0x2000004a000,8192
594,weighted3,3,READ,0x30000052000,8192
596,weighted1,1,WRITE,0x1000004a000,8192
598,weighted0,0,WRITE,0x4c000,8192
601,weighted2,2,READ,0x2000004c000,8192
610,weighted0,0,READ,0x4e000,8192
614,weighted3,3,WRITE,0x30000054000,8192
615,weighted1,1,READ,0x1000004c000,8192
620,weighted2,2,READ,0x2000004e000,8192
624,weighted0,0,WRITE,0x50000,8192
627,weighted3,3,WRITE,0x30000056000,8192
631,weighted1,1,READ,0x1000004e000,8192
637,weighted0,0,READ,0x52000,8192
637,weighted2,2,READ,0x20000050000,8192
637,weighted3,3,READ,0x30000058000,8192
646,weighted1,1,WRITE,0x10000050000,8192
652,weighted2,2,WRITE,0x20000052000,8192
654,weighted0,0,READ,0x54000,8192
654,weighted3,3,READ,0x3000005a000,8192
659,weighted1,1,READ,0x10000052000,8192
666,weighted2,2,WRITE,0x20000054000,8192
669,weighted3,3,WRITE,0x3000005c000,8192
672,weighted0,0,READ,0x56000,8192
677,weighted1,1,READ,0x10000054000,8192
678,weighted2,2,READ,0x20000056000,8192
685,weighted3,3,WRITE,0x3000005e000,8192
690,weighted0,0,WRITE,0x58000,8192
693,weighted2,2,WRITE,0x20000058000,8192
696,weighted1,1,READ,0x10000056000,8192
696,weighted3,3,WRITE,0x30000060000,8192
707,weighted2,2,WRITE,0x2000005a000,8192
708,weighted0,0,READ,0x5a000,8192
711,weighted1,1,WRITE,0x10000058000,8192
713,weighted3,3,WRITE,0x30000062000,8192
721,weighted1,1,WRITE,0x1000005a000,8192
726,weighted2,2,WRITE,0x2000005c000,8192
728,weighted0,0,WRITE,0x5c000,8192
728,weighted3,3,READ,0x30000064000,8192
732,weighted1,1,READ,0x1000005c000,8192
739,weighted0,0,WRITE,0x5e000,8192
741,weighted3,3,WRITE,0x30000066000,8192
743,weighted2,2,WRITE,0x2000005e000,8192
749,weighted1,1,WRITE,0x1000005e000,8192
755,weighted3,3,READ,0x30000068000,8192
757,weighted0,0,READ,0x60000,8192
758,weighted2,2,WRITE,0x20000060000,8192
764,weighted1,1,READ,0x10000060000,8192
769,weighted0,0,READ,0x62000,8192
775,weighted3,3,READ,0x3000006a000,8192
777,weighted2,2,WRITE,0x20000062000,8192
778,weighted1,1,READ,0x10000062000,8192
788,weighted1,1,READ,0x10000064000,8192
789,weighted0,0,WRITE,0x64000,8192
789,weighted3,3,READ,0x3000006c000,8192
792,weighted2,2,READ,0x20000064000,8192
799,weighted3,3,READ,0x3000006e000,8192
806,weighted1,1,WRITE,0x10000066000,8192
806,weighted2,2,WRITE,0x20000066000,8192
808,weighted0,0,READ,0x66000,8192
819,weighted3,3,WRITE,0x30000070000,8192
822,weighted0,0,READ,0x68000,8192
822,weighted2,2,WRITE,0x20000068000,8192
826,weighted1,1,WRITE,0x10000068000,8192
834,weighted2,2,WRITE,0x2000006a000,8192
834,weighted3,3,READ,0x30000072000,8192
838,weighted0,0,WRITE,0x6a000,8192
846,weighted1,1,WRITE,0x1000006a000,8192
849,weighted2,2,READ,0x2000006c000,8192
853,weighted3,3,READ,0x30000074000,8192
857,weighted0,0,WRITE,0x6c000,8192
860,weighted1,1,READ,0x1000006c000,8192
869,weighted0,0,READ,0x6e000,8192
869,weighted2,2,WRITE,0x2000006e000,8192
873,weighted3,3,WRITE,0x30000076000,8192
879,weighted0,0,WRITE,0x70000,8192
879,weighted1,1,WRITE,0x1000006e000,8192
881,weighted2,2,READ,0x20000070000,8192
891,weighted1,1,READ,0x10000070000,8192
893,weighted3,3,WRITE,0x30000078000,8192
894,weighted0,0,READ,0x72000,8192
895,weighted2,2,READ,0x20000072000,8192
904,weighted3,3,WRITE,0x3000007a000,8192
906,weighted0,0,WRITE,0x74000,8192
907,weighted1,1,WRITE,0x10000072000,8192
915,weighted2,2,WRITE,0x20000074000,8192
919,weighted1,1,READ,0x10000074000,8192
919,weighted3,3,READ,0x3000007c000,8192
921,weighted0,0,READ,0x76000,8192
927,weighted2,2,WRITE,0x20000076000,8192
929,weighted3,3,WRITE,0x3000007e000,8192
934,weighted0,0,WRITE,0x78000,8192
935,weighted1,1,READ,0x10000076000,8192
942,weighted3,3,READ,0x30000080000,8192
945,weighted2,2,READ,0x20000078000,8192
952,weighted0,0,READ,0x7a000,8192
954,weighted3,3,WRITE,0x30000082000,8192
955,weighted1,1,READ,0x10000078000,8192
963,weighted2,2,WRITE,0x2000007a000,8192
967,weighted1,1,READ,0x1000007a000,8192
968,weighted3,3,READ,0x30000084000,8192
971,weighted0,0,WRITE,0x7c000,8192
974,weighted2,2,WRITE,0x2000007c000,8192
983,weighted0,0,READ,0x7e000,8192
985,weighted1,1,READ,0x1000007c000,8192
986,weighted3,3,WRITE,0x30000086000,8192
990,weighted2,2,READ,0x2000007e000,8192
995,weighted1,1,WRITE,0x1000007e000,8192
1000,weighted3,3,WRITE,0x30000088000,8192
1002,weighted0,0,WRITE,0x80000,8192
1010,weighted2,2,WRITE,0x20000080000,8192
1010,weighted3,3,WRITE,0x3000008a000,8192
1015,weighted1,1,WRITE,0x10000080000,8192
1022,weighted0,0,WRITE,0x82000,8192
1024,weighted3,3,READ,0x3000008c000,8192
1028,weighted1,1,READ,0x10000082000,8192
1028,weighted2,2,WRITE,0x20000082000,8192
1036,weighted3,3,READ,0x3000008e000,8192
1038,weighted1,1,READ,0x10000084000,8192
